Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1789.4754437881816
FDW14,OUT017,1487.0872081179255
NCN55,OUT010,1911.429424879851
FDQ58,OUT017,2537.350297641068
FDY38,OUT027,5137.834175959704
FDH56,OUT046,2020.6828060466496
FDL48,OUT018,592.6183569620066
FDC48,OUT027,2782.977911725775
FDN33,OUT045,1606.1711215070736
FDA36,OUT017,3046.0135330561343
FDT44,OUT017,1976.247686805169
FDQ56,OUT045,1448.8926218409943
NCC54,OUT019,1834.2522693011442
FDU11,OUT049,2007.2347563372864
DRL59,OUT013,888.6024863305329
FDM24,OUT049,2504.873253808727
FDI57,OUT045,3377.497051171802
DRC12,OUT018,2750.8678695915933
NCM42,OUT027,3185.399808367445
FDA46,OUT010,1150.293368772794
FDA31,OUT013,2811.073583692156
NCJ31,OUT035,3806.1704900536706
FDG52,OUT046,841.8263515925887
NCL19,OUT019,336.52846898477947
FDS10,OUT035,2943.21033876001
FDX22,OUT010,1485.4304874988347
NCF19,OUT035,843.5134539461046
NCE06,OUT046,2592.8175449891614
DRC27,OUT046,3896.374627733624
FDE21,OUT035,1989.4680550330604
NCR42,OUT019,-1406.433746443122
FDX51,OUT018,2870.131271858794
NCR06,OUT018,417.7334022269947
FDU31,OUT027,4977.862510384327
FDU59,OUT017,2669.568507880026
FDR03,OUT027,4757.860497226846
FDS49,OUT027,2779.6440514393935
FDD48,OUT010,-36.29206433161221
NCF18,OUT017,3059.1307709083803
NCD43,OUT027,3091.0338037986758
NCD54,OUT018,1979.423587786213
FDY19,OUT010,25.413146646402538
NCY54,OUT017,2753.1131363080103
NCL19,OUT018,2023.5449810712244
FDP23,OUT010,1571.1585203383597
FDC26,OUT013,1823.7904027993495
FDR14,OUT010,-1052.4287481037177
NCS41,OUT035,2978.347941965798
FDF41,OUT035,3949.726279051876
FDU34,OUT046,2055.288351676293
DRH11,OUT046,1011.9193616839807
FDM03,OUT013,1714.1712283750603
FDS31,OUT017,3010.965024069954
FDJ20,OUT017,2078.153896763836
FDV44,OUT027,4521.673446206176
FDG02,OUT049,3088.62852678749
FDA09,OUT013,2914.8522627349676
FDT04,OUT013,625.6357829242002
FDL58,OUT019,2243.426485949579
FDE52,OUT045,1515.4445675710572
FDW12,OUT035,2438.4751173198465
FDL51,OUT017,3466.7675873175285
NCY42,OUT027,3681.928030003033
FDR07,OUT017,1646.7910291068497
FDN40,OUT045,2446.124774355392
FDB35,OUT027,2978.260228150775
FDA22,OUT017,2718.1949463426345
NCL06,OUT046,4169.867097035836
FDI35,OUT013,2920.448313202013
NCW42,OUT045,3509.8838704691607
NCX06,OUT049,2882.4185536149134
FDC37,OUT027,3200.3033357112654
FDZ14,OUT018,1692.7305188581827
DRG49,OUT049,3897.44944068367
NCG06,OUT045,4057.910442801717
DRC36,OUT045,2822.821854536799
FDV21,OUT019,-0.7349110873826703
FDB53,OUT046,2390.548195292731
DRP47,OUT019,2008.5029570283423
FDA14,OUT013,2287.764283239523
DRC24,OUT035,2493.175123469111
FDW21,OUT018,1397.2427273788599
NCH29,OUT046,1642.2627211192817
FDU58,OUT013,3049.2233662200715
FDY27,OUT017,2854.8271042094702
FDV56,OUT035,1913.332139577843
FDT59,OUT046,3731.0291836607566
FDB23,OUT046,3715.1291457684874
FDR49,OUT045,825.1898703482448
FDB03,OUT010,1895.6688159013838
FDN39,OUT045,2739.132408767413
FDX02,OUT027,4942.995992170387
FDQ16,OUT027,3164.9322851969746
FDU35,OUT018,1328.7550986597244
NCT29,OUT013,1959.3841381805505
FDZ27,OUT046,851.6410956777877
FDN57,OUT017,2294.318695137378
FDA03,OUT018,2051.0300405352227
FDZ36,OUT045,3033.083258023382
NCU05,OUT013,1323.4718055367657
FDT39,OUT018,2193.102776506422
FDK60,OUT017,1660.6891879030554
FDZ25,OUT017,2828.35634111767
FDG12,OUT046,2086.238005270938
DRB01,OUT019,1065.556370889677
NCC43,OUT027,5359.652920559138
FDX13,OUT019,2024.1792507130167
FDM22,OUT049,969.3866957832624
FDJ03,OUT027,2266.678132610713
FDU14,OUT018,3645.466349199799
FDB33,OUT010,698.9116798254654
FDP27,OUT046,3080.6043667666363
FDO38,OUT010,-614.5592560530943
FDE28,OUT027,5112.934097451585
FDO27,OUT035,1629.000122212511
DRL23,OUT027,3186.9645660983624
FDS28,OUT046,1007.236085360325
FDX24,OUT013,1525.7532938375725
FDZ02,OUT035,1644.650998503435
FDL46,OUT045,1910.96304312357
FDS60,OUT027,4298.776239857415
NCO06,OUT017,577.1000912041895
FDO16,OUT035,1441.3616265338142
FDC60,OUT049,1494.271909241957
FDA48,OUT018,3192.6621521262514
FDZ36,OUT027,4467.903486082448
FDK27,OUT045,1997.0981665253994
FDW23,OUT018,381.5499974497452
FDM14,OUT018,1534.8216551067708
FDM14,OUT013,1794.0575127287766
FDW60,OUT018,2604.943831492422
FDE21,OUT013,1923.2176570309675
NCM42,OUT035,1809.6516059144692
FDY59,OUT010,-348.48269853940496
DRI49,OUT049,1309.7463029798937
FDT28,OUT019,448.5400874043339
FDQ22,OUT018,395.4064437754432
FDR60,OUT049,1277.5187539822914
FDC50,OUT019,-416.7508338267196
FDV24,OUT013,2422.7462673450646
DRF48,OUT010,1110.956394648042
FDQ47,OUT046,710.0298518890436
DRN36,OUT049,1598.4206111651201
NCY06,OUT035,2095.5574908902404
FDE52,OUT035,1539.6459617326345
NCB54,OUT045,2070.639671516441
NCF31,OUT035,2474.149984647679
FDJ08,OUT027,4477.07812382744
NCC07,OUT017,1738.6230587373384
NCD19,OUT027,2319.372819048237
FDL46,OUT049,1964.3596491356743
FDM20,OUT045,3970.353967689669
NCI06,OUT010,949.3540630458247
DRM11,OUT035,4170.0942903207715
NCH07,OUT018,2198.2397623171546
FDS23,OUT013,2067.54138450533
FDO49,OUT018,605.9257623948251
FDS35,OUT049,1112.5544590369727
DRK39,OUT045,1351.6532118121067
DRI39,OUT049,964.4664757848059
FDV04,OUT017,2567.3299151708525
NCN14,OUT035,2940.2044268978143
FDH08,OUT013,3711.1511153438714
FDS20,OUT046,3008.841210112879
FDV40,OUT049,1266.4368392557944
FDZ48,OUT010,-115.43907755332611
FDS24,OUT027,2910.8778728841617
FDK44,OUT049,2831.56291911647
FDS48,OUT045,2460.054798434341
FDK26,OUT010,1165.7043119354548
FDD23,OUT045,3105.5169826987167
NCH54,OUT017,2588.578752053134
NCP14,OUT010,-231.05703115398046
FDM60,OUT010,-1165.9551268741577
FDV24,OUT017,2463.388843987659
FDH08,OUT018,3386.542660549362
FDS12,OUT027,3461.5259246586866
FDR39,OUT027,4314.617569317437
FDP12,OUT027,2121.1113806772046
DRF60,OUT027,5164.091643984775
FDC09,OUT035,1812.9079104499733
FDF50,OUT018,2883.9275491721683
FDG28,OUT035,3949.451730887279
NCE19,OUT017,934.5388711622063
NCM53,OUT010,-150.89496780341779
NCN18,OUT049,1814.112546112281
FDF32,OUT035,3260.3304547210882
FDF11,OUT013,3874.8782632484945
DRI59,OUT049,3618.2268580111386
NCG54,OUT035,2727.988899640982
FDM44,OUT046,1743.7745853429947
FDT57,OUT018,3459.5773969749034
FDV24,OUT046,2470.454661971253
FDI50,OUT019,1750.0314858551424
FDS09,OUT035,957.9519216667586
NCC31,OUT027,3886.7682776609126
FDQ07,OUT019,1587.7381851756945
FDC22,OUT017,3115.576285119989
FDZ56,OUT046,2801.4820689870066
FDZ40,OUT019,-1054.3743897181025
FDS46,OUT027,3385.5351155121098
DRD24,OUT045,2271.262420119906
FDV45,OUT017,3056.1521557870074
FDL26,OUT045,2546.400249762405
FDA56,OUT018,1742.4957649914868
FDN27,OUT046,1971.5622365355257
FDM20,OUT049,3958.0110557441567
FDO16,OUT017,1397.244518785502
FDL03,OUT035,3228.969331643915
FDE58,OUT046,1939.1733295258641
FDI02,OUT027,3305.5540849419904
NCC55,OUT019,-1313.7104947946261
FDR03,OUT018,3040.7118938697095
FDB14,OUT017,1611.2606043569021
FDR45,OUT013,3820.1927414312086
NCN07,OUT017,2123.7605470934323
FDM51,OUT019,-225.8965174859277
FDT52,OUT027,5337.817016969693
FDL26,OUT046,2548.9920815793785
NCZ42,OUT046,3821.433656220943
DRI47,OUT019,407.6015269097179
FDW40,OUT013,2267.7278626835578
FDN34,OUT046,2808.4206881218597
FDS01,OUT035,2949.90980513047
NCG55,OUT045,1875.4685127017733
FDC11,OUT035,1492.619866339508
FDX35,OUT018,3345.028676066764
NCB06,OUT046,2604.5641050755603
FDR09,OUT019,2148.8429383508665
FDC53,OUT017,1617.586203400404
FDY45,OUT013,4049.02398240999
FDA22,OUT010,810.2785545174602
FDE02,OUT035,1627.3266163221829
FDW21,OUT045,1720.3247336837494
FDV34,OUT046,1318.8346408834427
FDS59,OUT049,1853.6687566362302
NCW17,OUT017,2108.763500949843
NCK54,OUT046,1921.2372522094129
FDG17,OUT019,1950.3231597051931
FDG35,OUT017,2891.5632771618
FDD08,OUT010,-1193.7848766150896
NCO07,OUT017,3396.9875375110278
FDJ10,OUT010,387.56431650980994
FDW36,OUT017,1739.8287015150227
FDW21,OUT010,-190.69169601417457
FDY19,OUT017,1988.6670496399438
DRE03,OUT013,771.6882780545307
NCC55,OUT049,662.1123604830759
FDH52,OUT010,-813.1480688486804
FDO09,OUT017,4249.625031163272
FDU43,OUT045,3896.4920845581373
FDX09,OUT010,887.1063580729615
FDH40,OUT019,-579.4830018963112
FDW58,OUT017,1747.6657646760086
FDC47,OUT017,3628.118385389368
NCR41,OUT035,1604.108642979385
DRG49,OUT035,3916.8944342758123
FDC52,OUT027,3894.7444213321232
FDY13,OUT046,1322.9420462826283
FDY35,OUT013,809.9218748981984
FDI35,OUT017,2976.77272474078
NCU18,OUT049,2269.998403425302
FDY33,OUT018,2267.912535167774
FDC15,OUT027,3886.4391973013007
FDU01,OUT049,3091.654116474615
NCU42,OUT046,2739.809212025134
NCV29,OUT018,2547.187249683506
NCY30,OUT017,2933.0865126784256
FDQ46,OUT049,1832.7365762672016
FDG58,OUT027,3925.2017713955447
FDK33,OUT017,3440.844025801268
NCD07,OUT045,1864.471334489784
NCX29,OUT027,3736.806264310074
NCT42,OUT013,2352.225839217068
DRN59,OUT035,845.9995136757461
FDI44,OUT035,1381.6353269329638
FDA45,OUT049,2840.994556212221
FDP31,OUT045,1161.3501071531891
FDY01,OUT046,1954.3728352576281
FDT09,OUT018,1892.828161084637
DRH03,OUT027,2962.4725683881998
FDA36,OUT018,2705.494646431588
NCF31,OUT017,2470.4346989285214
FDG14,OUT049,2533.196934493086
FDG28,OUT027,5346.613053060104
FDU14,OUT049,3967.7413485003026
FDY47,OUT019,209.36630776183847
FDI56,OUT049,1536.754308379805
DRD01,OUT013,962.5250364047215
FDM22,OUT046,1029.3342506440163
FDH33,OUT013,700.0189026852299
DRZ24,OUT013,1882.3564560189793
NCQ38,OUT046,1753.1283382297252
FDO16,OUT027,2802.847290428892
FDU07,OUT027,3860.89639161138
NCB07,OUT013,3050.48238278385
FDU48,OUT045,2156.9068567761888
NCM43,OUT045,2658.2439198464817
FDR31,OUT010,498.96047227781173
DRK49,OUT018,401.05676594600027
NCI30,OUT010,1940.980304091242
DRD60,OUT017,2917.159676133422
NCG19,OUT046,3722.201863650149
FDH12,OUT035,1763.355299296696
FDM32,OUT035,1600.3407997919994
FDM27,OUT035,2577.8143500591696
NCU53,OUT027,4095.5713997584735
NCQ18,OUT046,1608.0157001943808
FDS10,OUT013,2853.6170494649396
FDB33,OUT027,4001.612993548073
FDI12,OUT013,1436.7221669334294
NCW42,OUT013,3475.641977051231
NCC06,OUT018,1751.3045975499267
FDW02,OUT017,2088.496011572338
NCD43,OUT017,1716.881108470975
FDM57,OUT018,1099.6696857312413
FDA58,OUT017,3784.4254248769375
FDK56,OUT046,3019.7529406358326
FDP52,OUT045,3729.130631253357
FDW20,OUT018,1748.2350929603726
FDS52,OUT049,1661.2951392311916
NCT29,OUT018,1634.7082838875222
NCL54,OUT013,2772.676009354581
FDC05,OUT045,3189.6280176351775
FDF34,OUT035,3243.6993149366344
FDP03,OUT027,3487.164026463288
FDD32,OUT010,-453.3023227010299
FDZ10,OUT045,2092.0962724282235
FDZ40,OUT035,958.1106814257419
FDD51,OUT018,406.3442326303507
NCY30,OUT019,895.7526963433897
FDP58,OUT017,3479.661952850078
FDV49,OUT017,4269.737139595102
FDY24,OUT019,-1058.855247365107
NCO55,OUT017,1753.5579872808157
FDR13,OUT017,2011.046640482506
FDS51,OUT017,1093.9029076936408
FDP26,OUT045,1670.5206483216916
NCB54,OUT027,3512.057439168505
FDF32,OUT017,3213.009518630919
FDN31,OUT018,2751.6386181965336
DRM48,OUT017,637.0206109011997
FDN20,OUT049,2775.9727961056215
DRL01,OUT046,3785.485604847896
FDV56,OUT049,1859.675148950394
DRH13,OUT027,3168.8850827554434
FDA03,OUT017,2388.417693194114
